baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.516650390625,1,1,1.0
0.5640869140625,2,2,1.0
0.6346435546875,3,2,0.6666666666666666
0.52607421875,1,1,1.0
0.56890869140625,1,1,1.0
0.5201263427734375,1,1,1.0
0.5650634765625,1,1,1.0
0.4693196614583333,1,1,1.0
0.545703125,1,1,1.0
0.73037109375,3,3,1.0
0.5129150390625,1,1,1.0
0.4472249348958333,1,1,1.0
0.648779296875,1,1,1.0
0.44150390625,1,1,1.0
0.4635823567708333,1,1,1.0
0.6033528645833334,2,2,1.0
0.48687744140625,1,1,1.0
0.56748046875,1,1,1.0
0.6919352213541666,1,1,1.0
0.5222574869791666,2,2,1.0
0.50177001953125,1,1,1.0
0.583154296875,1,1,1.0
0.4303385416666667,2,2,1.0
0.549609375,2,2,1.0
0.580322265625,1,1,1.0
0.4786783854166667,1,1,1.0
0.492578125,1,1,1.0
0.49017333984375,1,1,1.0
0.614306640625,1,1,1.0
0.44091796875,1,1,1.0
0.604833984375,1,1,1.0
0.4639369419642857,1,1,1.0
0.56318359375,1,1,1.0
0.5741373697916666,1,1,1.0
0.626318359375,1,1,1.0
0.532177734375,1,1,1.0
0.48028564453125,1,1,1.0
0.5907854352678571,1,1,1.0
0.61883544921875,1,1,1.0
0.5545247395833334,1,1,1.0
0.5980545847039473,1,1,1.0
0.539208984375,2,2,1.0
0.5256754557291666,1,1,1.0
0.6361083984375,2,2,1.0
0.590673828125,1,1,1.0
0.559423828125,1,1,1.0
0.57333984375,1,1,1.0
0.5236002604166666,1,1,1.0
0.56134033203125,2,1,0.5
0.608447265625,1,1,1.0
0.60296630859375,2,1,0.5
0.553564453125,1,1,1.0
0.56806640625,1,1,1.0
0.7390625,2,2,1.0
0.64560546875,2,2,1.0
0.6687282986111112,1,1,1.0
0.6719970703125,1,1,1.0
0.60870361328125,1,1,1.0
0.708642578125,1,1,1.0
0.4873046875,1,1,1.0
0.429638671875,1,1,1.0
0.5489501953125,1,1,1.0
0.6319173177083334,1,1,1.0
0.688330078125,1,1,1.0
0.65081787109375,1,1,1.0
0.5701497395833334,3,2,0.6666666666666666
0.65205078125,1,1,1.0
0.74932861328125,1,1,1.0
0.6978515625,1,1,1.0
0.5565049913194444,1,1,1.0
0.6117350260416666,1,1,1.0
0.73382568359375,1,1,1.0
0.6773856026785714,1,1,1.0
0.7210582386363636,1,1,1.0
0.567822265625,1,1,1.0
0.543701171875,3,3,1.0
0.51446533203125,1,1,1.0
0.7589518229166666,2,2,1.0
0.58978271484375,1,1,1.0
0.52646484375,1,1,1.0
0.67218017578125,1,1,1.0
0.590869140625,1,1,1.0
0.7105712890625,2,2,1.0
0.6268310546875,2,1,0.5
0.506103515625,3,3,1.0
0.7297014508928571,1,1,1.0
0.6863064236111112,1,1,1.0
0.6063385009765625,1,1,1.0
0.6913713727678571,1,1,1.0
0.78876953125,2,1,0.5
0.5055745442708334,1,1,1.0
0.6511753627232143,1,1,1.0
0.6635498046875,1,1,1.0
0.5285237630208334,1,1,1.0
0.9133078835227273,1,1,1.0
0.8905164930555556,1,1,1.0
0.56109619140625,1,1,1.0
0.35540771484375,1,1,1.0
0.5989990234375,1,1,1.0
0.27618408203125,1,1,1.0
0.546044921875,1,1,1.0
0.4566243489583333,2,1,0.5
0.4393717447916667,1,1,1.0
0.38671875,1,1,1.0
0.4598795572916667,1,1,1.0
0.70306396484375,1,1,1.0
0.40032958984375,1,1,1.0
0.24629720052083334,1,1,1.0
0.4525146484375,1,1,1.0
0.452880859375,1,1,1.0
0.388427734375,1,1,1.0
0.5352376302083334,1,1,1.0
0.5653076171875,1,1,1.0
0.465234375,1,1,1.0
0.421875,1,1,1.0
0.474365234375,1,1,1.0
0.458984375,1,1,1.0
0.39599609375,1,1,1.0
0.3533935546875,1,1,1.0
0.33953857421875,1,1,1.0
0.4473876953125,1,1,1.0
0.4713541666666667,1,1,1.0
0.5054931640625,1,1,1.0
0.5399344308035714,1,1,1.0
0.435546875,1,1,1.0
0.5876057942708334,1,1,1.0
0.45574951171875,1,1,1.0
0.4515625,1,1,1.0
0.36212158203125,2,1,0.5
0.6126534598214286,1,1,1.0
0.4521484375,2,2,1.0
0.3666178385416667,1,1,1.0
0.393798828125,1,1,1.0
0.63154296875,3,3,1.0
0.484912109375,1,1,1.0
0.6180594308035714,1,1,1.0
0.4919921875,1,1,1.0
0.3177083333333333,1,1,1.0
0.44252232142857145,1,1,1.0
0.259429931640625,1,1,1.0
0.57940673828125,2,2,1.0
0.41796875,1,1,1.0
0.5018988715277778,1,1,1.0
0.3900553385416667,1,1,1.0
0.4935302734375,1,1,1.0
0.56484375,1,1,1.0
0.50799560546875,1,1,1.0
0.484814453125,1,1,1.0
0.4037679036458333,1,1,1.0
0.3031819661458333,1,1,1.0
0.5840657552083334,1,1,1.0
0.4649658203125,1,1,1.0
0.53204345703125,1,1,1.0
0.9092145647321429,1,1,1.0
0.97674560546875,1,1,1.0
0.993505859375,1,1,1.0
0.9990234375,6,2,0.3333333333333333
0.9979248046875,9,4,0.4444444444444444
0.9377712673611112,1,1,1.0
0.9411349826388888,1,1,1.0
0.8976384943181818,1,1,1.0
0.917431640625,1,1,1.0
0.7744029651988636,1,1,1.0
0.6975504557291666,1,1,1.0
0.9717371323529411,1,1,1.0
0.8811700994318182,1,1,1.0
0.8163519965277778,1,1,1.0
0.6114095052083334,1,1,1.0
0.75322265625,1,1,1.0
0.6833767361111112,1,1,1.0
0.8638237847222222,1,1,1.0
0.8386452414772727,1,1,1.0
0.6374860491071429,1,1,1.0
0.7801846590909091,2,2,1.0
0.8488957331730769,1,1,1.0
0.7227260044642857,1,1,1.0
0.730560302734375,1,1,1.0
0.7941331129807693,1,1,1.0
0.52044677734375,1,1,1.0
0.7810329861111112,1,1,1.0
0.7187687800480769,1,1,1.0
0.8193803267045454,1,1,1.0
0.8465983072916666,1,1,1.0
0.7727322048611112,1,1,1.0
0.7912946428571429,1,1,1.0
0.8562677556818182,1,1,1.0
0.7676669034090909,1,1,1.0
0.7489536830357143,1,1,1.0
0.641259765625,1,1,1.0
0.654083251953125,1,1,1.0
0.7372349330357143,2,2,1.0
0.7445591517857143,1,1,1.0
0.8142438616071429,1,1,1.0
0.6916775173611112,1,1,1.0
0.55548095703125,1,1,1.0
0.5693766276041666,2,2,1.0
0.57977294921875,1,1,1.0
0.639501953125,1,1,1.0
0.6735491071428571,1,1,1.0
0.8169642857142857,2,2,1.0
0.7974298650568182,1,1,1.0
0.512451171875,1,1,1.0
0.6119140625,1,1,1.0
0.5682861328125,1,1,1.0
0.738623046875,2,2,1.0
0.60955810546875,1,1,1.0
0.5631561279296875,1,1,1.0
0.706103515625,1,1,1.0
0.5425618489583334,1,1,1.0
0.49310302734375,1,1,1.0
0.7542201450892857,1,1,1.0
0.7481282552083334,2,2,1.0
0.6917317708333334,2,2,1.0
0.7088623046875,1,1,1.0
0.59075927734375,1,1,1.0
0.541162109375,1,1,1.0
0.7435857599431818,1,1,1.0
0.6873779296875,5,3,0.6
0.6249593098958334,2,2,1.0
0.612060546875,3,2,0.6666666666666666
0.6753278459821429,1,1,1.0
0.7269398082386364,1,1,1.0
0.6656319754464286,1,1,1.0
0.70404052734375,2,2,1.0
0.69635009765625,1,1,1.0
0.751025390625,1,1,1.0
0.4934895833333333,1,1,1.0
0.78216552734375,1,1,1.0
0.695465087890625,1,1,1.0
0.723828125,3,3,1.0
0.8064630681818182,1,1,1.0
0.6207275390625,2,2,1.0
0.573974609375,1,1,1.0
0.7585042317708334,1,1,1.0
0.6070149739583334,1,1,1.0
0.811328125,3,3,1.0
0.6895577566964286,1,1,1.0
0.6174072265625,1,1,1.0
0.62017822265625,2,2,1.0
0.7435760498046875,1,1,1.0
0.69158935546875,1,1,1.0
0.652880859375,1,1,1.0
0.739349365234375,1,1,1.0
0.664215087890625,1,1,1.0
0.702001953125,1,1,1.0
0.5469563802083334,1,1,1.0
0.5091552734375,1,1,1.0
0.4795328776041667,1,1,1.0
0.7049037388392857,1,1,1.0
0.69622802734375,1,1,1.0
0.612640380859375,1,1,1.0
0.7822963169642857,1,1,1.0
0.6921875,1,1,1.0
0.71026611328125,1,1,1.0
0.5574544270833334,1,1,1.0
0.6862095424107143,2,2,1.0
0.5004069010416666,1,1,1.0
0.64117431640625,1,1,1.0
0.63369140625,1,1,1.0
0.7296142578125,2,2,1.0
0.5628662109375,2,2,1.0
0.59619140625,4,4,1.0
0.508056640625,1,1,1.0
0.5462646484375,1,1,1.0
0.696240234375,1,1,1.0
0.6755859375,2,2,1.0
0.7656947544642857,1,1,1.0
0.6112060546875,2,2,1.0
0.673193359375,1,1,1.0
0.659149169921875,1,1,1.0
0.73101806640625,1,1,1.0
0.7359212239583334,1,1,1.0
0.6630859375,4,3,0.75
0.864208984375,1,1,1.0
0.6758510044642857,1,1,1.0
0.6554633246527778,1,1,1.0
0.878936767578125,1,1,1.0
0.8468889508928571,2,2,1.0
0.8396402994791666,1,1,1.0
0.8433159722222222,1,1,1.0
0.8889382102272727,1,1,1.0
0.66912841796875,1,1,1.0
0.8727678571428571,2,1,0.5
0.8497869318181818,1,1,1.0
0.7083458533653846,1,1,1.0
0.7544642857142857,1,1,1.0
0.8087022569444444,1,1,1.0
0.8752253605769231,1,1,1.0
0.9331752232142857,4,3,0.75
0.9416852678571429,2,2,1.0
0.9448939732142857,3,2,0.6666666666666666
0.8548473011363636,1,1,1.0
0.8297293526785714,1,1,1.0
0.82769775390625,1,1,1.0
0.89227294921875,1,1,1.0
0.5706329345703125,1,1,1.0
0.3689371744791667,1,1,1.0
0.5868733723958334,1,1,1.0
0.7795817057291666,1,1,1.0
0.6723225911458334,1,1,1.0
0.6569315592447916,1,1,1.0
0.7605692545572916,1,1,1.0
0.6555524553571429,1,1,1.0
0.5379231770833334,2,2,1.0
0.7112513950892857,1,1,1.0
0.546875,2,2,1.0
0.6781819661458334,1,1,1.0
0.35384695870535715,1,1,1.0
0.569793701171875,1,1,1.0
0.4640163845486111,1,1,1.0
0.5661969866071429,1,1,1.0
0.5483049665178571,1,1,1.0
0.5472547743055556,1,1,1.0
0.7919650607638888,1,1,1.0
0.59344482421875,1,1,1.0
0.5838797433035714,1,1,1.0
0.5813685825892857,1,1,1.0
0.7982991536458334,1,1,1.0
0.5197347005208334,1,1,1.0
0.3971405029296875,1,1,1.0
0.7502964564732143,1,1,1.0
0.5600411551339286,1,1,1.0
0.6624533913352273,1,1,1.0
0.4506293402777778,1,1,1.0
0.8214285714285714,1,1,1.0
0.6743408203125,1,1,1.0
0.48067801339285715,1,1,1.0
0.7347208658854166,1,1,1.0
0.5566050211588541,1,1,1.0
0.707080078125,2,2,1.0
0.714794921875,1,1,1.0
0.6565228630514706,1,1,1.0
0.8939344618055556,2,1,0.5
0.6842244466145834,1,1,1.0
0.3817661830357143,1,1,1.0
0.5453404017857143,1,1,1.0
0.4332275390625,1,1,1.0
0.7412923177083334,2,2,1.0
0.6670735677083334,1,1,1.0
0.5475667317708334,1,1,1.0
0.5238560267857143,1,1,1.0
0.6278564453125,1,1,1.0
0.4999457465277778,1,1,1.0
0.5407540457589286,1,1,1.0
0.613677978515625,1,1,1.0
0.82257080078125,2,2,1.0
0.6744140625,1,1,1.0
0.4850741299715909,1,1,1.0
0.4946812220982143,1,1,1.0
0.6454729352678571,1,1,1.0
0.5643484933035714,1,1,1.0
0.4817138671875,1,1,1.0
0.47422572544642855,1,1,1.0
0.7665318080357143,1,1,1.0
0.4022216796875,1,1,1.0
0.7385009765625,1,1,1.0
0.4937472873263889,1,1,1.0
0.539306640625,1,1,1.0
0.6786760602678571,1,1,1.0
0.48150634765625,1,1,1.0
0.7439836774553571,1,1,1.0
0.44224330357142855,1,1,1.0
0.510498046875,1,1,1.0
0.42747279575892855,1,1,1.0
0.627490234375,1,1,1.0
0.5589773995535714,2,2,1.0
0.7751057942708334,1,1,1.0
0.5264369419642857,1,1,1.0
0.7416178385416666,1,1,1.0
0.490771484375,1,1,1.0
0.7070756392045454,1,1,1.0
0.5083821614583334,1,1,1.0
0.6846245659722222,1,1,1.0
0.6999918619791666,1,1,1.0
0.48399135044642855,1,1,1.0
0.5961507161458334,1,1,1.0
0.5943196614583334,1,1,1.0
0.5099555121527778,1,1,1.0
0.7185930524553571,1,1,1.0
0.447967529296875,1,1,1.0
0.5333048502604166,1,1,1.0
0.668896484375,1,1,1.0
0.4428032769097222,1,1,1.0
0.70050048828125,2,2,1.0
0.4474029541015625,1,1,1.0
0.4071197509765625,1,1,1.0
0.798370361328125,1,1,1.0
0.8417561848958334,1,1,1.0
0.660693359375,1,1,1.0
0.5371442522321429,1,1,1.0
0.5308314732142857,1,1,1.0
0.66802978515625,1,1,1.0
0.5351213727678571,1,1,1.0
0.78900146484375,1,1,1.0
0.5364815848214286,1,1,1.0
0.6716086647727273,1,1,1.0
0.6534756747159091,1,1,1.0
0.55595703125,1,1,1.0
0.77984619140625,1,1,1.0
0.651031494140625,1,1,1.0
0.705029296875,1,1,1.0
0.5800955636160714,1,1,1.0
0.6858452690972222,1,1,1.0
0.9264026988636364,1,1,1.0
0.8866102430555556,1,1,1.0
0.85078125,3,1,0.3333333333333333
0.7752574573863636,1,1,1.0
0.9449288504464286,1,1,1.0
0.9603604403409091,1,1,1.0
0.9789794921875,1,1,1.0
0.959130859375,1,1,1.0
0.3166910807291667,1,1,1.0
0.1033477783203125,1,1,1.0
0.060373942057291664,1,1,1.0
0.3172607421875,1,1,1.0
0.2621697319878472,1,1,1.0
0.321533203125,1,1,1.0
0.2606113978794643,1,1,1.0
0.11698150634765625,1,1,1.0
0.08579508463541667,1,1,1.0
0.142974853515625,1,1,1.0
0.1502685546875,1,1,1.0
0.0933990478515625,1,1,1.0
0.05609130859375,1,1,1.0
0.255950927734375,1,1,1.0
0.10205078125,1,1,1.0
0.248565673828125,1,1,1.0
0.0740814208984375,1,1,1.0
0.24348958333333334,1,1,1.0
0.0906982421875,1,1,1.0
0.20939127604166666,1,1,1.0
0.204559326171875,1,1,1.0
0.13173421223958334,1,1,1.0
0.15877532958984375,1,1,1.0
0.7844645182291666,1,1,1.0
0.8275505514705882,1,1,1.0
0.79144287109375,1,1,1.0
0.94610595703125,1,1,1.0
0.8623589409722222,1,1,1.0
0.7666903409090909,1,1,1.0
0.85565185546875,1,1,1.0
0.9358849158653846,1,1,1.0
0.7387029474431818,1,1,1.0
0.8370916193181818,1,1,1.0
0.8484584263392857,1,1,1.0
0.8448768028846154,1,1,1.0
0.7815607244318182,1,1,1.0
0.8795447716346154,1,1,1.0
0.7310965401785714,2,2,1.0
0.8395724826388888,2,2,1.0
0.9269797585227273,1,1,1.0
0.7905970982142857,2,2,1.0
0.8384874131944444,1,1,1.0
0.8295200892857143,1,1,1.0
0.7515345982142857,1,1,1.0
0.8225368923611112,1,1,1.0
0.772802734375,1,1,1.0
0.7791193181818182,1,1,1.0
0.7848074776785714,1,1,1.0
0.8517020089285714,1,1,1.0
0.820263671875,1,1,1.0
0.9014756944444444,1,1,1.0
0.7882737379807693,1,1,1.0
0.7125525841346154,1,1,1.0
0.7500751201923077,1,1,1.0
0.7890950520833333,1,1,1.0
0.8341175426136364,1,1,1.0
0.72491455078125,1,1,1.0
0.744970703125,1,1,1.0
0.73236083984375,1,1,1.0
0.7869762073863636,1,1,1.0
0.7826741536458334,1,1,1.0
0.9054987980769231,1,1,1.0
0.7824009486607143,1,1,1.0
0.7119954427083334,2,2,1.0
0.82830810546875,1,1,1.0
0.7785866477272727,1,1,1.0
0.7357313368055556,1,1,1.0
0.74835205078125,1,1,1.0
0.558837890625,1,1,1.0
0.5945638020833334,2,2,1.0
0.58955078125,1,1,1.0
0.94171142578125,1,1,1.0
0.9984130859375,7,4,0.5714285714285714
0.96734619140625,1,1,1.0
0.98284912109375,3,2,0.6666666666666666
0.9816623263888888,1,1,1.0
0.9582112630208334,1,1,1.0
0.9870876736111112,1,1,1.0
0.978564453125,1,1,1.0
0.961767578125,1,1,1.0
0.9982096354166666,10,4,0.4
0.96270751953125,1,1,1.0
0.97406005859375,1,1,1.0
0.9817165798611112,1,1,1.0
0.91180419921875,1,1,1.0
0.906298828125,1,1,1.0
0.9435686383928571,1,1,1.0
0.9778103298611112,1,1,1.0
0.9594350961538461,1,1,1.0
0.9485051081730769,1,1,1.0
0.9673394097222222,1,1,1.0
0.9880149147727273,1,1,1.0
0.94915771484375,2,2,1.0
0.9494280133928571,1,1,1.0
0.940087890625,1,1,1.0
0.9605577256944444,1,1,1.0
0.89459228515625,1,1,1.0
0.9699978298611112,1,1,1.0
0.9649739583333333,1,1,1.0
0.95660400390625,1,1,1.0
0.9693467881944444,1,1,1.0
0.9698660714285714,1,1,1.0
0.9725864955357143,1,1,1.0
0.97210693359375,1,1,1.0
0.9630342371323529,1,1,1.0
0.9785563151041666,1,1,1.0
0.9793146306818182,1,1,1.0
0.9657315340909091,1,1,1.0
0.97332763671875,1,1,1.0
0.9790736607142857,2,2,1.0
0.9509465144230769,1,1,1.0
0.93487548828125,1,1,1.0
0.9666169819078947,1,1,1.0
0.9523654513888888,1,1,1.0
0.9574307528409091,1,1,1.0
0.9076260653409091,1,1,1.0
0.9250217013888888,1,1,1.0
0.9508231026785714,2,2,1.0
0.9237583705357143,1,1,1.0
0.9088689630681818,2,2,1.0
0.9837472098214286,1,1,1.0
0.9701397235576923,1,1,1.0
0.181365966796875,1,1,1.0
0.1552734375,1,1,1.0
0.209747314453125,1,1,1.0
0.26594761439732145,1,1,1.0
0.24151611328125,1,1,1.0
0.323089599609375,1,1,1.0
0.21453857421875,1,1,1.0
0.21689860026041666,1,1,1.0
0.13311767578125,1,1,1.0
0.09429931640625,1,1,1.0
0.46209716796875,1,1,1.0
0.16590576171875,1,1,1.0
0.19818115234375,1,1,1.0
0.106964111328125,1,1,1.0
0.14794921875,1,1,1.0
0.11174519856770833,1,1,1.0
0.140411376953125,1,1,1.0
0.13230387369791666,1,1,1.0
0.17999267578125,1,1,1.0
0.237152099609375,1,1,1.0
0.269622802734375,1,1,1.0
0.47271728515625,1,1,1.0
0.1854248046875,1,1,1.0
0.16851806640625,1,1,1.0
0.20177714029947916,1,1,1.0
0.2857666015625,1,1,1.0
0.171905517578125,1,1,1.0
0.37359619140625,1,1,1.0
0.244293212890625,2,2,1.0
0.2938232421875,1,1,1.0
0.3111673990885417,1,1,1.0
0.242919921875,1,1,1.0
0.2466064453125,1,1,1.0
0.30401611328125,1,1,1.0
0.4059906005859375,1,1,1.0
0.18603515625,1,1,1.0
0.2282867431640625,1,1,1.0
0.33917236328125,1,1,1.0
0.14346923828125,1,1,1.0
0.150177001953125,1,1,1.0
0.18695068359375,1,1,1.0
0.157958984375,1,1,1.0
0.10372314453125,1,1,1.0
0.118560791015625,1,1,1.0
0.06950887044270833,1,1,1.0
0.17059326171875,1,1,1.0
0.0529632568359375,1,1,1.0
0.15594482421875,1,1,1.0
0.17572021484375,1,1,1.0
0.18951416015625,1,1,1.0
0.09949493408203125,1,1,1.0
0.11763509114583333,1,1,1.0
0.087982177734375,1,1,1.0
0.129974365234375,1,1,1.0
0.1077728271484375,1,1,1.0
0.093414306640625,1,1,1.0
0.10369364420572917,1,1,1.0
0.2551116943359375,1,1,1.0
0.160125732421875,1,1,1.0
0.1817626953125,1,1,1.0
0.16599527994791666,1,1,1.0
0.21209716796875,1,1,1.0
0.11103057861328125,1,1,1.0
0.19140625,1,1,1.0
0.18384806315104166,1,1,1.0
0.25482177734375,1,1,1.0
0.28711373465401785,1,1,1.0
0.1490478515625,1,1,1.0
0.10418701171875,1,1,1.0
0.18206787109375,1,1,1.0
0.23636474609375,1,1,1.0
0.2147216796875,1,1,1.0
0.093536376953125,1,1,1.0
0.21881103515625,1,1,1.0
0.306640625,1,1,1.0
0.1448974609375,1,1,1.0
0.21307373046875,1,1,1.0
0.1453857421875,1,1,1.0
0.102325439453125,1,1,1.0
0.15918986002604166,1,1,1.0
0.1123046875,1,1,1.0
0.08637237548828125,1,1,1.0
0.1627197265625,1,1,1.0
0.13715362548828125,1,1,1.0
0.1287841796875,1,1,1.0
0.1275390625,1,1,1.0
0.10577392578125,1,1,1.0
0.116363525390625,1,1,1.0
0.14117431640625,1,1,1.0
0.265594482421875,1,1,1.0
0.1138916015625,1,1,1.0
0.27957763671875,1,1,1.0
0.141021728515625,1,1,1.0
0.12897600446428573,1,1,1.0
0.100189208984375,1,1,1.0
0.13094329833984375,1,1,1.0
0.151458740234375,1,1,1.0
0.10184224446614583,1,1,1.0
0.9361239346590909,1,1,1.0
0.9459339488636364,1,1,1.0
0.9613172743055556,1,1,1.0
0.6573486328125,1,1,1.0
0.6734444754464286,1,1,1.0
0.676416015625,1,1,1.0
0.5573459201388888,1,1,1.0
0.56591796875,1,1,1.0
0.7006138392857143,1,1,1.0
0.6361955915178571,1,1,1.0
0.6710611979166666,2,2,1.0
0.5291748046875,1,1,1.0
0.6150309244791666,2,2,1.0
0.6375209263392857,1,1,1.0
0.5657552083333334,2,2,1.0
0.6756184895833334,2,2,1.0
0.5255533854166666,1,1,1.0
0.5401204427083334,1,1,1.0
0.5029296875,1,1,1.0
0.567138671875,1,1,1.0
0.620166015625,1,1,1.0
0.6291852678571429,2,2,1.0
0.6453369140625,1,1,1.0
0.6468331473214286,1,1,1.0
0.5685221354166666,1,1,1.0
0.6169281005859375,1,1,1.0
0.6155598958333334,1,1,1.0
0.6828962053571429,1,1,1.0
0.6680094401041666,1,1,1.0
0.6002720424107143,1,1,1.0
0.9426618303571429,1,1,1.0
0.9366122159090909,1,1,1.0
0.7591959635416666,3,3,1.0
0.65732421875,2,2,1.0
0.7012532552083334,1,1,1.0
0.653076171875,2,2,1.0
0.72646484375,1,1,1.0
0.76240234375,3,2,0.6666666666666666
0.8244977678571429,2,2,1.0
0.90655517578125,2,1,0.5
0.9123263888888888,1,1,1.0
0.8197428385416666,2,2,1.0
0.79412841796875,2,1,0.5
0.8830217633928571,2,2,1.0
0.80609130859375,1,1,1.0
0.9295479910714286,1,1,1.0
0.975439453125,1,1,1.0
0.95037841796875,2,2,1.0
0.9798409598214286,1,1,1.0
0.9901258680555556,2,2,1.0
0.9903041294642857,1,1,1.0
0.9704318576388888,1,1,1.0
0.9629991319444444,1,1,1.0
0.9610072544642857,2,2,1.0
0.94061279296875,1,1,1.0
0.9620535714285714,1,1,1.0
0.96527099609375,1,1,1.0
0.9753689236111112,1,1,1.0
0.8079659598214286,1,1,1.0
0.7720102163461539,1,1,1.0
0.7522321428571429,1,1,1.0
0.7343052455357143,1,1,1.0
0.8039362980769231,1,1,1.0
0.7881905691964286,1,1,1.0
0.8538953993055556,1,1,1.0
0.811669921875,1,1,1.0
0.78875732421875,1,1,1.0
0.8169487847222222,1,1,1.0
0.7737165178571429,2,2,1.0
0.777435302734375,1,1,1.0
0.7989408052884616,1,1,1.0
0.82646484375,5,4,0.8
0.7407513786764706,1,1,1.0
0.80328369140625,3,2,0.6666666666666666
0.8219168526785714,1,1,1.0
0.7742047991071429,1,1,1.0
0.810289884868421,1,1,1.0
0.7567952473958334,1,1,1.0
0.7493954613095238,1,1,1.0
0.7816631610576923,1,1,1.0
0.8841050091911765,1,1,1.0
0.8203450520833333,1,1,1.0
0.8014948918269231,1,1,1.0
0.84600830078125,1,1,1.0
0.8399832589285714,2,2,1.0
0.75689697265625,1,1,1.0
0.530517578125,1,1,1.0
0.5093994140625,1,1,1.0
0.400634765625,1,1,1.0
0.51123046875,1,1,1.0
0.4478352864583333,1,1,1.0
0.4468994140625,1,1,1.0
0.40826416015625,1,1,1.0
0.619287109375,1,1,1.0
0.4527587890625,1,1,1.0
0.5232421875,1,1,1.0
0.4859212239583333,1,1,1.0
0.6244419642857143,1,1,1.0
0.457275390625,1,1,1.0
0.51751708984375,1,1,1.0
0.478515625,1,1,1.0
0.43955078125,1,1,1.0
0.531494140625,2,2,1.0
0.6267496744791666,1,1,1.0
0.61419677734375,1,1,1.0
0.535400390625,1,1,1.0
0.5296630859375,2,1,0.5
0.4711100260416667,1,1,1.0
0.5855305989583334,2,1,0.5
0.7208362926136364,1,1,1.0
0.62080078125,1,1,1.0
0.620703125,2,1,0.5
0.6564127604166666,1,1,1.0
0.6127522786458334,1,1,1.0
0.66865234375,2,2,1.0
0.6131184895833334,1,1,1.0
0.61015625,1,1,1.0
0.600927734375,1,1,1.0
0.7503255208333334,2,2,1.0
0.7283347800925926,1,1,1.0
0.5837890625,1,1,1.0
0.6299641927083334,1,1,1.0
0.65521240234375,1,1,1.0
0.6859375,2,2,1.0
0.775244140625,1,1,1.0
0.7490808823529411,1,1,1.0
0.7544389204545454,1,1,1.0
0.75701904296875,2,2,1.0
0.7928641183035714,1,1,1.0
0.7615792410714286,2,2,1.0
0.81280517578125,1,1,1.0
0.8212348090277778,1,1,1.0
0.81610107421875,1,1,1.0
0.753076171875,1,1,1.0
0.76544189453125,1,1,1.0
0.64569091796875,1,1,1.0
0.6382649739583334,1,1,1.0
0.7878960503472222,1,1,1.0
0.6431477864583334,1,1,1.0
0.74501953125,2,2,1.0
0.685455322265625,1,1,1.0
0.6901041666666666,1,1,1.0
0.7372698102678571,1,1,1.0
0.7589111328125,1,1,1.0
0.7618519176136364,1,1,1.0
0.6994900173611112,1,1,1.0
0.625,2,2,1.0
0.63935546875,1,1,1.0
0.790557861328125,1,1,1.0
0.63349609375,1,1,1.0
0.6448102678571429,1,1,1.0
0.64398193359375,1,1,1.0
0.8200276692708334,1,1,1.0
0.7408621651785714,2,2,1.0
0.6134168836805556,1,1,1.0
0.6423611111111112,1,1,1.0
0.6003766741071429,2,2,1.0
0.6722276475694444,1,1,1.0
0.5509033203125,2,2,1.0
0.5546875,1,1,1.0
0.5343424479166666,1,1,1.0
0.5450772372159091,1,1,1.0
0.422509765625,1,1,1.0
0.480712890625,1,1,1.0
0.46319580078125,1,1,1.0
0.68450927734375,2,2,1.0
0.6400146484375,1,1,1.0
0.500390625,1,1,1.0
0.7130940755208334,1,1,1.0
0.70123291015625,1,1,1.0
0.5663248697916666,1,1,1.0
0.5959879557291666,1,1,1.0
0.50576171875,1,1,1.0
0.4851318359375,1,1,1.0
0.631982421875,1,1,1.0
0.607275390625,1,1,1.0
0.7021108774038461,1,1,1.0
0.741162109375,1,1,1.0
0.672998046875,1,1,1.0
0.702734375,1,1,1.0
0.6656161221590909,1,1,1.0
0.8692491319444444,1,1,1.0
0.9280056423611112,1,1,1.0
0.6990443638392857,2,2,1.0
0.7414822048611112,1,1,1.0
0.7225167410714286,1,1,1.0
0.8615315755208334,1,1,1.0
0.88165283203125,1,1,1.0
0.856982421875,1,1,1.0
0.8221153846153846,1,1,1.0
0.89837646484375,1,1,1.0
0.7927594866071429,2,2,1.0
0.81878662109375,2,2,1.0
0.7662217881944444,1,1,1.0
0.7760823567708334,1,1,1.0
0.8619051846590909,1,1,1.0
0.8646129261363636,1,1,1.0
0.7525227864583334,2,2,1.0
0.7871844951923077,1,1,1.0
0.841650390625,1,1,1.0
0.7947443181818182,1,1,1.0
0.7347935267857143,1,1,1.0
0.7956380208333333,1,1,1.0
0.7129281850961539,1,1,1.0
0.7679578993055556,1,1,1.0
0.7943638392857143,1,1,1.0
0.7368386008522727,1,1,1.0
0.86151123046875,1,1,1.0
0.7730189732142857,1,1,1.0
0.7921840122767857,1,1,1.0
0.7535264756944444,1,1,1.0
0.7966796875,5,4,0.8
0.7674449573863636,1,1,1.0
0.7024739583333334,1,1,1.0
0.75482177734375,1,1,1.0
0.804150390625,2,2,1.0
0.6819118923611112,1,1,1.0
0.8782404119318182,1,1,1.0
0.8579545454545454,1,1,1.0
0.84365234375,5,4,0.8
0.7253011067708334,1,1,1.0
0.7146484375,3,2,0.6666666666666666
0.636138916015625,1,1,1.0
